 https://exrx.net/WeightExercises/Obliques/STTwist,Exercise Name:,Suspended Twist,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Grasp suspension handle(s) with both hands, together with either one hand over other hand or with interlaced fingers. Momentarily step back until arms are extended forward and straight. While keeping arms straight and shoulders back, step forward so body reclines back behind suspension handle(s). Position body and legs straight at desired angle, hanging from handles with arms straight. Feet can be either shoulder width or as wide as desired.",Execution,"While keeping arms straight and shoulders fixed, rotate torso up to one side. Twist until upright or slight stretch is felt in waist, whichever comes soonest. Rotate back to starting position and repeat. Continue on opposite side.<h2>Comments</h2>",Comments,The exercise can also be mounted from top position in fully rotated position facing perpendicular to suspension straps while positioning feet parallel to straps. Exercise can also be executed by alternating sides,Muscles,Target,Obliques,Synergists ,Psoas majorQuadratus lumborumIliocastalis lumborumIliocastalis thoracis,Synergists ,Gemellus superiorGemellus inferiorObturator internusObturator externusQuadratus femoris
 https://exrx.net/Stretches/HipExternalRotators/LyingHipExternalRotator,Exercise Name:,Lying Hip External Rotator Stretch, , , , , , , ,Instructions,Preparation,Lie on floor or mat and with one leg straight and other leg bent approximately 90 degrees out to side.,Execution,Lower bent knee beside straight leg. Hold stretch. Repeat with opposite side.,Comments,Body may be reclined with support of arms as demonstrated (lower right). Also see Seated External Rotator Stretch.,Muscles,Target,External Hip Rotators
 https://exrx.net/Stretches/HipExternalRotators/SeatedHipExternalRotator,Exercise Name:,Seated Hip External Rotator Stretch, , , , , , , ,Instructions,Preparation,Sit on floor or mat and with one leg straight and other leg bent approximately 90 degrees out to side.,Execution,Lower bent knee beside straight leg. Hold stretch. Repeat with opposite side.,Comments,Also see Lying External Rotator Stretch.,Muscles,Target,External Hip Rotators
 https://exrx.net/Stretches/HipExternalRotators/PCPiriformis,Exercise Name:,Lever Piriformis Stretch, , , , , , , ,Instructions,Preparation,"Sit on seat in forward position with lower leg on shin pad, feet on foot rest. Place hands through wrist straps. Hold upper bar with overhand grip, both hands left of center. Position left leg extended toward right center.",Execution,Push and lower seat back. Repeat with opposite leg.,Comments,Low back may be stretched if hips and low back muscles are tight.,Muscles,Target,PiriformisQuadratus Femoris
 https://exrx.net/Stretches/HipExternalRotators/LyingPiriformis,Exercise Name:,Lying Piriformis Stretch, , , , , , , ,Instructions,Preparation,Lie on floor or mat with feet on floor and knees bent approximately 90 degrees. Cross thighs by lacing back of knee on thigh of other leg. Lift legs and hug both thighs locking both hands together behind knee of lower leg.,Execution,Pull leg toward torso. Hold stretch. Repeat with opposite leg.,Comments,An alternative preparation: set on floor or mat reclining back with support of both arms behind body. Bend knees with feet on floor. Place back of knee on thigh of other leg. Hug both thighs locking both hands together behind knee of lower leg. Lie down supine by rolling to back.,Muscles,Target,PiriformisQuadratus Femoris
 https://exrx.net/Stretches/HipExternalRotators/LyingPiriformisMod,Exercise Name:,Lying Piriformis Stretch (single leg), , , , , , , ,Instructions,Preparation,Lie on floor or mat. Lift one leg and grasp ankle and knee with both hands.,Execution,Pull thigh toward torso while keeping knee over torso. Hold stretch. Repeat with opposite leg.,Comments,Notice knee is keep over torso in contrast to Lying Glute Stretch. Also see Lying Piriformis Stretch for alternative form.,Muscles,Target,PiriformisQuadratus Femoris
 https://exrx.net/Stretches/HipExternalRotators/PNFLyingPiriformis,Exercise Name:,PNF Lying Piriformis Stretch, , , , , , , ,Instructions,Preparation,"Instruct participant to lie on floor or mat with legs bent. Stand near their feet facing them. Assist them crossing their thighs, placing outside of one knee close to top of their other knee. Bend over participant's hips, position their foot of closest bent leg on your chest or shoulder while grasping their lower leg, in addition to knee of opposite leg with other hand.",Execution,Push your bodyweight down on foot while pushing down on side of participant's knee. Hold stretch. Repeat with legs in opposite position.,Comments,Low back may be stretched if hips raise off of floor significantly. If spinal flexion is not desired,Muscles,Target,PiriformisQuadratus Femoris
 https://exrx.net/Stretches/HipExternalRotators/SeatedPiriformis,Exercise Name:,Seated Piriformis Stretch, , , , , , , ,Instructions,Preparation,"Sit on floor or mat, reclining back with support of both arms behind body, and feet on floor and knees bent approximately 90 degrees. Cross thighs by placing back of knee on thigh of other leg. Grasp lower leg.",Execution,Reposition hands forward with arms straight to place torso closer to legs. Hold stretch. Repeat with opposite leg.,Comments,Low back may be stretched if spine flexes significantly during stretch. Arms can hug and pull upper legs toward torso as shown in lower photo.,Muscles,Target,PiriformisQuadratus Femoris
 https://exrx.net/Stretches/HipExternalRotators/SeatedPiriformisChair,Exercise Name:,Seated Piriformis Stretch (chair or bench), , , , , , , ,Instructions,Preparation,Sit on chair of bench with feet on floor and knees bent approximately 90 degrees. Cross thighs by placing back of knee on thigh of other leg. Grasp lower leg.,Execution,Lean forward pulling body toward legs. Hold stretch. Repeat with opposite leg.,Comments,Low back may be stretched if hips and low back muscles are tight.,Muscles,Target,PiriformisQuadratus Femoris
 https://exrx.net/Stretches/HipExternalRotators/PNFSeatedPiriformis,Exercise Name:,PNF Seated Piriformis Stretch, , , , , , , ,Instructions,Preparation,"Instruct participant to sit on floor or mat, reclining back with support of both arms behind body, and feet on floor and knees bent. Have them cross their thighs by placing back of knee on thigh of other leg. Ask them position foot on floor closer to hip. Place your hands on back of participants shoulders or position your chest on participant's upper back and your hands under participant's lower thighs.",Execution,Push participant's torso toward legs. Hold stretch. Repeat with legs in opposite position.,Comments,See PNF stretch techniques. A static Seated Piriformis Stretch can also be performed without assistance.,Muscles,Target,PiriformisQuadratus Femoris
 https://exrx.net/WeightExercises/GluteusMaximus/BBBentKneeGoodMorning,Exercise Name:,Barbell Bent Knee Good-morning,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Position barbell on back of shoulders and grasp bar to sides.,Execution,"Keeping back straight, bend hips to lower torso forward until parallel to floor. Bend knees slightly during descent. Raise torso until hips are extended. Repeat.",Comments,Begin with very light weight and add additional weight gradually to allow adequate adaptation. Throughout lift,Muscles,Target,Gluteus Maximus,Synergists,Adductor MagnusHamstrings,Stabilizers,Erector SpinaeQuadriceps
 https://exrx.net/WeightExercises/GluteusMaximus/BBSeatedGoodMorning,Exercise Name:,Barbell Seated Good-morning,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Position barbell on back of shoulders and grasp bar to sides. Sit on end of bench or corner of box secured to floor. Position feet apart on floor with knees slightly bent.,Execution,"Keeping back straight, bend torso forward as low as possible by bending hips. Raise torso until torso is upright. Repeat.",Comments,Begin with very light weight and add additional weight gradually to allow adequate adaptation. Throughout lift,Muscles,Target,Gluteus Maximus,Synergists,Adductor MagnusHamstrings,Stabilizers,Erector Spinae
 https://exrx.net/WeightExercises/GluteusMaximus/BBDeadlift,Exercise Name:,Barbell Deadlift,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,With feet flat beneath bar squat down and grasp bar with shoulder width or slightly wider overhand or mixed grip.,Execution,"Lift bar by extending hips and knees to full extension. Pull shoulders back at top of lift if rounded. Return weights to floor by bending hips back while allowing knees to bend forward, keeping back straight and knees pointed same direction as feet. Repeat.<h2>Comments</h2>",Comments,Throughout lift,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusHamstrings (top half)Soleus,Dynamic Stabilizers,"Hamstrings (bottom h
alf)Gastrocnemius"
 https://exrx.net/WeightExercises/GluteusMaximus/BBBlockPull,Exercise Name:,Barbell Block Pull,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"With barbell on blocks, position feet shoulder width or slightly narrower beneath bar. Squat down and grasp bar with shoulder width or slightly wider overhand or mixed grip.",Execution,Lift bar by extending hips and knees to full extension. Pull shoulders back at top of lift if rounded. Return and repeat.<h2>Comments</h2>,Comments,Throughout lift,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusHamstrings (above knees)Soleus,Dynamic Stabilizers,Hamstrings (below knees)Gastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/BBDeficitDeadlift,Exercise Name:,Barbell Deficit Deadlift,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Stand on weight plate or shallow elevated platform with loaded bar above feet. Squat down and grasp bar with shoulder width or slightly wider overhand or mixed grip.,Execution,"Lift bar by extending hips and knees to full extension. Pull shoulders back at top of lift if rounded. Return weights to floor by bending hips back, while allowing knees to bend forward, keeping back straight and knees pointed same direction as feet. Repeat.<h2>Comments</h2>",Comments,Throughout lift,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusHamstrings (above knees)Soleus,Dynamic Stabilizers,Hamstrings (below knees)Gastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/BBRackPull,Exercise Name:,Barbell Rack Pull,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"In power rack, with barbell on safety bar in low position, place feet shoulder width or slightly narrower beneath bar. Squat down and grasp bar with shoulder width or slightly wider overhand or mixed grip.",Execution,Lift bar by extending hips and knees to full extension. Pull shoulders back at top of lift if rounded. Return and repeat.<h2>Comments</h2>,Comments,Throughout lift,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusHamstrings (above knees)Soleus,Dynamic Stabilizers,Hamstrings (below knees)Gastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/BBSumoDeadlift,Exercise Name:,Barbell Sumo Deadlift,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Position feet under bar with very wide stance. Squat down and grasp bar between legs with shoulder width mixed grip. Face forward while positioning shoulders upward with arms straight, chest high, hips low, and back straight.",Execution,"Pull bar up by driving feet outward, while pulling chest up. Extend knees when bar passes knees. At top of lift, when torso is upright, drive shoulders back and chest up. Return weight to floor by bending hips back and knees pointed outward, while keeping chest high and back straight. Repeat.<h2>Comments</h2>",Comments,Use shoulder width grip since narrower than shoulder width grip will make it more difficult to lockout at top. Throughout lift,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/BBSumoBlockPull,Exercise Name:,Barbell Sumo Block Pull,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"With barbell on blocks, position feet under bar with very wide stance. Squat down and grasp bar between legs with shoulder width mixed grip. Face forward while positioning shoulders upward with arms straight, chest high, hips low, and back straight.",Execution,"Pull bar up by driving feet outward while pulling chest up. Extend knees when bar passes knees. At top of lift, when torso is upright, drive shoulders back and chest up. Return weight to blocks by bending hips back and knees pointed outward, while keeping chest high and back straight. Repeat.<h2>Comments</h2>",Comments,Use shoulder width grip,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/BBStiffLegDeadlift,Exercise Name:,Barbell Stiff Leg Deadlift,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Stand with shoulder width or narrower stance on 5"" to 8"" (13-20 cm) platform with feet flat beneath bar. Bend over and grasp barbell with shoulder width or slightly wider overhand or mixed grip.",Execution,"With knees bent, lift bar by extending at hips until standing upright. Pull shoulders back at top of lift if rounded. Extend knees at top if desired. Lower bar to top of feet by bending hips. Bend knees slightly during descent and keep waist straight, flexing only slightly at bottom. Repeat.",Comments,Throughout lift keep arms and back straight. Lower back may bend slightly during full hip flexion. Quadriceps can be kept bent throughout movement. See Dangerous Exercise Essay. Also see Straight Back Stiff Leg Deadlift.,Muscles,Target,Gluteus Maximus,Synergists,Erector SpinaeAdductor MagnusHamstrings,Stabilizers,"QuadricepsTrapezius, MiddleRhomboidsLatissimus DorsiTrapezius, UpperLevator ScapulaeTrapezius, Lower"
 https://exrx.net/WeightExercises/GluteusMaximus/BBSingleLegStiffLegDeadlift,Exercise Name:,Barbell Single Leg Stiff-leg Deadlift,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Hold barbell down in front, arms straight with shoulder width or slightly wider overhand grip. Stand with feet together. Lift leg slightly so foot is just off floor.",Execution,"Lower bar to floor while raising lifted leg back behind. Keep back straight and knee of supporting leg slightly bent. Keep hip and knee of lifted leg extended throughout movement. Once stretch is felt or barbell contacts floor, return to original position by raising torso while lowering lifted leg. Straighten knee of supporting leg as torso becomes upright. Repeat.",Comments,Throughout lift,Muscles,Target,Gluteus Maximus (supporting leg),Synergists,HamstringsAdductor Magnus,Stabilizers,"Erector SpinaeQuadricepsTrapezius, MiddleRhomboidsLatissimus DorsiTrapezius, UpperLevator ScapulaeTrapezius, LowerQuadratus LumborumGluteus MediusGluteus MinimusObliquesGluteus Maximus (lifted leg)"
 https://exrx.net/WeightExercises/GluteusMaximus/BBStrBackStiffLegDeadlift,Exercise Name:,Barbell Straight-back Stiff-leg Deadlift,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Grasp barbell from rack or <a href=""../ErectorSpinae/BBDeadlift"">deadlift</a> from floor with shoulder width or slightly wider overhand or mixed grip. Stand with shoulder width or narrower stance.",Execution,"With back straight, lower bar to top of feet by bending hips. Bend knees slightly during descent and keep waist straight. Place weight onto floor. With knees still bent, lift bar by straightening hips until standing upright. Pull shoulders back if rounded. Extend knees at top if desired. Repeat.",Comments,Throughout lift,Muscles,Target,Gluteus Maximus,Synergists,HamstringsAdductor Magnus,Stabilizers,"Erector SpinaeQuadricepsTrapezius, MiddleRhomboidsLatissimus DorsiTrapezius, UpperLevator ScapulaeTrapezius, Lower"
 https://exrx.net/WeightExercises/GluteusMaximus/BBHipThrust,Exercise Name:,Barbell Hip Thrust,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Sit on floor with long side of bench behind back. Roll barbell back and center over hips. Position upper back on corner of bench. Place feet on floor approximately shoulder width with knees bent. Grasp bar to each side.,Execution,Raise bar upward by extending hips until straight. Lower and repeat.<h2>Comments</h2>,Comments,"Use bench of lower height 16"" to 18"" (40 to 46 cm) allowing torso to be angled approximately 45º. Bench may need to be secured so it does not slide on floor.</p",Muscles,Target,Gluteus Maximus,Synergists,Quadriceps,Dynamic Stabilizers,Hamstrings
 https://exrx.net/WeightExercises/GluteusMaximus/BBLunge,Exercise Name:,Barbell Lunge,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"<a href=""../OlympicLifts/Clean"">Clean</a> bar from floor or dismount bar from rack. From rack with barbell upper chest height, position bar on back of shoulders and grasp barbell to sides.",Execution,"Lunge forward with first leg. Land on heel, then forefoot. Lower body by flexing knee and hip of front leg until knee of rear leg is almost in contact with floor. Return to original standing position by forcibly extending hip and knee of forward leg. Repeat by alternating lunge with opposite leg.",Comments,Keep torso upright during lunge; flexible hip flexors are important. Lead knee should point same direction as foot throughout lunge. A long lunge emphasizes Gluteus Maximus; short lunge emphasizes Quadriceps.,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/BBRearLunge,Exercise Name:,Barbell Rear Lunge,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"From rack with barbell upper chest height, position bar on back of shoulders and grasp barbell to sides. Dismount bar from rack.",Execution,Step back with one leg while bending supporting leg. Plant forefoot far back on floor. Lower body by flexing knee and hip of supporting leg until knee of rear leg is almost in contact with floor. Return to original standing position by extending hip and knee of forward supporting leg and return rear leg next to supporting leg. Repeat movement with opposite legs alternating between sides.,Comments,Keep torso upright during lunge; flexible hip flexors are important. Forward knee should point same direction as foot throughout lunge. A long lunge emphasizes Gluteus Maximus; short lunge emphasizes Quadriceps.,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/BBSideLunge,Exercise Name:,Barbell Side Lunge,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"<a href=""../OlympicLifts/Clean"">Clean</a> bar from floor or dismount bar from rack. From rack with barbell upper chest height, position bar on back of shoulders and grasp barbell to sides.",Execution,"Lunge to one side with first leg. Land on heel, then on forefoot. Lower body by flexing knee and hip of lead leg, keeping knee pointed same direction of foot. Return to original standing position by forcibly extending hip and knee of lead leg. Repeat by alternating lunge with opposite leg.",Comments,Keep torso upright during lunge. Flexible hip adductors will allow fuller range of motion. Lead knee should point same direction as foot throughout lunge. A long lunge emphasizes Gluteus Maximus; short lunge emphasizes Quadriceps.,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor Magnus (lead leg)Adductors (extended leg)Soleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/BBWalkingLunge,Exercise Name:,Barbell Walking Lunge,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Position barbell on back of shoulders and grasp bar to sides.,Execution,"Step forward with first leg. Land on heel, then forefoot. Lower body by flexing knee and hip of front leg until knee of rear leg is almost in contact with floor. Stand on forward leg with assistance of rear leg. Lunge forward with opposite leg. Repeat by alternating lunge with opposite legs.",Comments,Keep torso upright during lunge; flexible hip flexors are important. Lead knee should point same direction as foot throughout lunge. A long lunge emphasizes Gluteus Maximus; short lunge emphasizes Quadriceps. Tibialis Anterior is exercised eccentrically during landing on heel.,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/BBSingleLegSplitSquat,Exercise Name:,Barbell Single Leg Split Squat,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Stand facing away from bench. Position bar on back of shoulders and grasp barbell to sides. Extend leg back and place top of foot on bench.,Execution,Squat down by flexing knee and hip of front leg until knee of rear leg is almost in contact with floor. Return to original standing position by extending hip and knee of forward leg. Repeat. Continue with opposite leg.,Comments,Keep torso upright during squat; flexible hip flexors are important. Forward knee should point same direction as foot throughout movement. Also known as Bulgarian Squat.,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/BBSingleLegSquat,Exercise Name:,Barbell Single Leg Squat,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Stand with arms extended out in front holding barbell. Balance on one leg with opposite leg extended forward off of ground.,Execution,Squat down as far as possible while keeping leg elevated off of floor. Keep supporting knee pointed same direction as foot supporting. Raise body back up to original position until knee and hip of supporting leg is straight. Return and repeat. Continue with opposite leg.<h2>Comments</h2>,Comments,Supporting knee should point same direction as foot throughout movement. Range of motion will be improved with greater leg strength and glute flexibility. Significant spinal flexion occurs at bottom of deep single leg squat to maintain center of gravity over foot. Erector Spinae becomes a stabilizer if spine is kept straight.,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleusErector Spinae (see notes),Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/BBSplitSquat,Exercise Name:,Barbell Split Squat,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Position barbell on back of shoulders and grasp barbell to sides. Stand with feet far apart; one foot forward and other foot behind.,Execution,Squat down by flexing knee and hip of front leg. Allow heel of rear foot to rise up while knee of rear leg bends slightly until it almost makes contact with floor. Return to original standing position by extending hip and knee of forward leg. Repeat. Continue with opposite leg.,Comments,Knees should point same direction as feet throughout movement. Heel of rear foot can be kept elevated off floor throughout movement. Keep torso upright during squat; flexible hip flexors are important. With feet further apart: Gluteus Maximus is emphasized,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/BBSquat,Exercise Name:,Barbell Squat (low bar),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"From rack with barbell at upper chest height, position bar low on back of shoulders. Grasp barbell to sides. Dismount bar from rack and stand with wide stance.",Execution,"Squat down by bending hips back while allowing knees to bend forward slightly, keeping back straight and knees pointed same direction as feet. Descend until thighs are just past parallel to floor. Extend hips and knees until legs are straight. Return and repeat.<h2>Comments</h2>",Comments,Keep head facing forward,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/BBBoxSquat,Exercise Name:,Barbell Box Squat,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"From rack with barbell at upper chest height, position bar on back of shoulders. Grasp barbell to sides. Dismount bar from rack and back up until contact is made with box immediately behind. Stand with wide stance with feet flared out slightly.",Execution,"Sit back onto box by bending hips back while bending knees, keeping shins nearly perpendicular or knees slightly behind ankles. Lower rear end back onto box in controlled manner. Rock torso back slightly. Once torso rocks forward, immediately stand back up rapidly by driving hips upward, keeping knees above ankles and chest high until legs are straight. Return and repeat.<h2>Comments</h2>",Comments,Try to keep knees from traveling forward while reaching rear end back onto squat box. Ideally,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/BBFrontSquat,Exercise Name:,Barbell Front Squat,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"From rack with barbell upper chest height, position bar in front of shoulders. Cross arms and place hands on top of barbell with upper arms parallel to floor. Dismount bar from rack.",Execution,"Squat down by bending hips back while allowing knees to bend forward, keeping back straight and knees pointed same direction as feet. Descend until thighs are just past parallel. Extend knees and hips until legs are straight. Return and repeat.<h2>Comments</h2>",Comments,Keep head facing forward,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/BBFullSquat,Exercise Name:,Barbell Full Squat,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"From rack with barbell upper chest height, position barbell on back of shoulders and grasp bar to sides. Dismount bar from rack.",Execution,"Squat down by bending hips back while allowing knees to bend forward, keeping back straight and knees pointed same direction as feet. Descend until knees and hips are fully bent. Extend knees and hips until legs are straight. Return and repeat.",Comments,Keep head facing forward,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/BBHackSquat,Exercise Name:,Barbell Hack Squat,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Position barbell just behind legs. With feet flat on floor, squat down and grasp barbell from behind with overhand grip.",Execution,"Lift bar by extending hips and knees to full extension. Squat down by bending knees forward while allowing hips to bend back behind, keeping back straight and knees pointed same direction as feet. Descend until thighs are close to parallel to floor and bar is behind lower leg. Repeat.",Comments,Throughout lift,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/SBSquat,Exercise Name:,Safety Barbell Squat,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Standing facing safety barbell on rack upper chest height. Position head in yoke with padded bar around shoulders. Hands can be placed on ends of yoke (as shown) or on safety bar out to sides. Dismount bar from rack and step back.,Execution,"Squat down by bending hips back while allowing knees to bend slightly forward, keeping back straight and knees pointed same direction as feet. Descend until thighs are just past parallel to floor. Stand by extending hips and knees until legs are straight. Repeat.",Comments,Keep head facing forward,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/SBSquatHandles,Exercise Name:,Safety Barbell Squat (long handles),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Standing facing safety barbell on rack upper chest height. Position head in yoke with padded bar around shoulders. Grasp ends of handles. Dismount bar from rack and step back.,Execution,"Squat down by bending hips back while allowing knees to bend slightly forward, keeping back straight and knees pointed same direction as feet. Descend until thighs are just past parallel to floor. Stand with or without assistance of arms, extending knees and hips until legs are straight. Repeat.",Comments,Keep head facing forward,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/SBSquatSelfSpot,Exercise Name:,Safety Barbell Squat (self-spotting),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Stand facing safety barbell on rack upper chest height. Place hands vertical rack supports. Position head in yoke with padded bar around shoulders. Dismount bar from rack and step back so body is upright at arms length from supports.,Execution,"Squat down by bending hips back while allowing knees to bend forward slightly, keeping back straight and knees pointed same direction as feet. Descend until thighs are just past parallel to floor. Stand with or without assistance of arms, extending hips and knees until legs are straight. Repeat.<h2>Comments</h2>",Comments,Keep head facing forward,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Synergists,"Latissimus DorsiTeres MajorPectoralis Major, ClavicularDeltoid, PosteriorTriceps, Long HeadLevator ScapulaeRhomboids"
 https://exrx.net/WeightExercises/GluteusMaximus/TBSquat,Exercise Name:,Trap Bar Squat,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Stand on platform under loaded trap bar. Squat down until thighs are just past parallel to floor with knees pointed same direction as feet and feet flat on platform. Grasp handles to sides. Posture chest up with back arched tightly.,Execution,"Lift weight upward by extending knees and hips until straight. Pull shoulders back at top of lift if rounded. Return weight to floor by bending hips back, while allowing knees to bend forward slightly, keeping back straight and knees pointed same direction as feet. Repeat.",Comments,An inverted squared open-ended trap bar is used in this demonstration. Keep head facing forward,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/BBSquatChains,Exercise Name:,Barbell Squat (with chains),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Stand facing barbell, racked upper chest height, with thick chains hanging to floor on each side. Position bar low on back of shoulders. Grasp barbell to sides and position elbows back. Dismount bar from rack and stand with wide stance.",Execution,"Squat down by bending hips back while allowing knees to bend forward slightly, keeping back straight and knees pointed same direction as feet. Descend until thighs are just past parallel to floor. Extend hips and knees until legs are straight. Return and repeat.",Comments,Chains provide increasing resistance as barbell moves away from floor. Keep head facing forward,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
